burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.408782958984375, 28.996309280395508, 30.813434600830078, 31.925365447998047, 33.00535583496094, 33.77107620239258, 34.095001220703125, 34.60005569458008, 35.15129089355469, 35.013389587402344, 35.41576385498047, 35.664241790771484]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.88158416748047, 27.092350006103516, 28.524511337280273, 29.454692840576172, 30.282236099243164, 30.807857513427734, 31.18991470336914, 31.383543014526367, 31.596210479736328, 31.522968292236328, 31.669538497924805, 31.71246910095215]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.168054580688477, 26.26152801513672, 27.70054817199707, 29.02750587463379, 29.976469039916992, 30.621124267578125, 31.0178165435791, 31.4442081451416, 31.886699676513672, 31.930587768554688, 32.28363037109375, 32.521785736083984]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.261289596557617, 26.318485260009766, 27.78096580505371, 28.80061149597168, 29.650503158569336, 30.25527000427246, 30.651493072509766, 31.00069236755371, 31.347461700439453, 31.360244750976562, 31.602008819580078, 31.73990821838379]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.268178939819336, 27.555917739868164, 29.855924606323242, 31.339826583862305, 32.73185729980469, 33.653228759765625, 34.25669860839844, 34.86921691894531, 35.578182220458984, 35.68852233886719, 36.12469482421875, 36.366146087646484]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.61334991455078, 27.689027786254883, 28.80246353149414, 29.45241928100586, 30.00101089477539, 30.4596004486084, 30.633630752563477, 30.813419342041016, 31.043331146240234, 30.72197914123535, 30.93351936340332, 31.08013343811035]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.950511932373047, 28.551288604736328, 30.56331443786621, 31.893665313720703, 33.056400299072266, 33.85991668701172, 34.171844482421875, 34.69620132446289, 35.242027282714844, 35.1434440612793, 35.439186096191406, 35.59482955932617]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.30655288696289, 27.69587516784668, 29.70589256286621, 31.141542434692383, 32.45695495605469, 33.45087814331055, 34.040794372558594, 34.705726623535156, 35.38981628417969, 35.43090057373047, 35.98788833618164, 36.30187225341797]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.582571029663086, 27.549379348754883, 28.69121742248535, 29.25957489013672, 29.744586944580078, 29.97774887084961, 30.14131736755371, 30.27838897705078, 30.3507080078125, 30.26679801940918, 30.27857208251953, 30.20790672302246]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.36881446838379, 27.13247299194336, 28.6628360748291, 29.504024505615234, 30.0775146484375, 30.236848831176758, 30.288244247436523, 30.32573699951172, 30.343835830688477, 30.077425003051758, 30.060016632080078, 30.054853439331055]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.112916946411133, 29.114763259887695, 31.154836654663086, 32.6542854309082, 34.20133972167969, 35.23992919921875, 35.82686996459961, 36.427730560302734, 37.20528030395508, 37.07576370239258, 37.692203521728516, 37.9287223815918]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.906179428100586, 26.930177688598633, 28.592849731445312, 29.529979705810547, 30.347421646118164, 30.80105209350586, 31.1601505279541, 31.398944854736328, 31.590858459472656, 31.57869529724121, 31.690324783325195, 31.69702911376953]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.83587074279785, 28.29531478881836, 30.327302932739258, 31.645187377929688, 33.18063735961914, 34.04756546020508, 34.6146125793457, 35.1233024597168, 35.736061096191406, 35.65660095214844, 35.85710144042969, 36.06313705444336]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.269201278686523, 29.748918533325195, 31.490224838256836, 32.95344543457031, 34.46469497680664, 35.52754211425781, 36.11015701293945, 36.73740768432617, 37.49502182006836, 37.47795104980469, 38.086856842041016, 38.3665657043457]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.899456024169922, 28.25424575805664, 30.28879165649414, 31.387657165527344, 32.558204650878906, 33.147544860839844, 33.56856918334961, 34.03200149536133, 34.456539154052734, 34.33958435058594, 34.426021575927734, 34.48598098754883]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.00661849975586, 29.591228485107422, 31.982587814331055, 33.82302474975586, 35.905677795410156, 37.17680358886719, 37.89529800415039, 38.56675338745117, 39.40939712524414, 39.31089401245117, 39.89927673339844, 40.19343948364258]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [25.328237533569336, 26.40739631652832, 27.88096809387207, 28.8912410736084, 29.684858322143555, 30.289541244506836, 30.631933212280273, 30.98084259033203, 31.28515625, 31.34583282470703, 31.59831428527832, 31.74009132385254]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.44152069091797, 27.806344985961914, 29.665908813476562, 30.95206642150879, 32.16349411010742, 32.92405319213867, 33.48670196533203, 33.983497619628906, 34.48008346557617, 34.50444793701172, 34.88706588745117, 35.06245803833008]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.658063888549805, 28.256301879882812, 30.376266479492188, 31.80465316772461, 33.08467102050781, 34.04719161987305, 34.59178924560547, 35.20869445800781, 35.901039123535156, 35.771663665771484, 36.26838684082031, 36.59819793701172]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.604406356811523, 27.006023406982422, 28.570608139038086, 29.685001373291016, 30.62904167175293, 31.331523895263672, 31.686870574951172, 32.08283615112305, 32.48554992675781, 32.41312789916992, 32.67200469970703, 32.85612869262695]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.86164665222168, 29.881412506103516, 32.03687286376953, 34.12422561645508, 35.90635681152344, 37.152732849121094, 37.87110137939453, 38.59661865234375, 39.50809860229492, 39.51626205444336, 40.052555084228516, 40.3599967956543]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.80256462097168, 28.11910629272461, 30.00362205505371, 31.14929962158203, 32.36873245239258, 33.00368118286133, 33.46809387207031, 33.757015228271484, 34.06928634643555, 34.02457046508789, 34.19334411621094, 34.226531982421875]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.225051879882812, 27.543046951293945, 29.569072723388672, 31.041980743408203, 32.39098358154297, 33.355735778808594, 33.93516540527344, 34.6624870300293, 35.36919403076172, 35.4670295715332, 36.0147819519043, 36.35987091064453]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.94487762451172, 29.965930938720703, 32.071041107177734, 34.099365234375, 35.927642822265625, 37.08782196044922, 37.629940032958984, 38.181640625, 38.94298553466797, 38.88609313964844, 39.250877380371094, 39.46881866455078]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [25.214420318603516, 26.36208152770996, 27.779924392700195, 29.043994903564453, 29.983909606933594, 30.63620376586914, 31.098020553588867, 31.52544593811035, 31.967191696166992, 32.009246826171875, 32.321624755859375, 32.52458190917969]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.934221267700195, 28.45562171936035, 30.984333038330078, 32.96295928955078, 34.52388000488281, 35.6239013671875, 36.3957633972168, 36.856693267822266, 37.533668518066406, 37.55924606323242, 37.993465423583984, 38.1175651550293]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.99970817565918, 28.594430923461914, 29.969974517822266, 31.029600143432617, 32.15349197387695, 32.59248352050781, 33.02037048339844, 33.00178146362305, 33.2827262878418, 33.019752502441406, 32.988887786865234, 32.913368225097656]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.257057189941406, 27.5893611907959, 29.480789184570312, 30.823474884033203, 31.965011596679688, 32.772178649902344, 33.30634689331055, 33.816280364990234, 34.450382232666016, 34.519405364990234, 35.00153732299805, 35.27450180053711]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.0733585357666, 29.92876434326172, 31.78327178955078, 33.692928314208984, 35.37040328979492, 36.48395538330078, 37.07321548461914, 37.64937973022461, 38.38579559326172, 38.26987075805664, 38.74603271484375, 38.95286178588867]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.766233444213867, 27.191162109375, 28.60394859313965, 29.569992065429688, 30.415555953979492, 31.036516189575195, 31.339691162109375, 31.661867141723633, 32.005558013916016, 31.83788299560547, 31.99571418762207, 32.13947677612305]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.584976196289062, 30.579105377197266, 32.46229934692383, 34.08586883544922, 35.794246673583984, 37.09638214111328, 37.79874801635742, 38.53645324707031, 39.52163314819336, 39.34395217895508, 40.10078430175781, 40.38119888305664]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.355878829956055, 27.73387908935547, 29.593425750732422, 30.869508743286133, 32.01781463623047, 32.81270980834961, 33.41041946411133, 33.90724563598633, 34.45844268798828, 34.52358627319336, 34.915523529052734, 35.11485290527344]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.881328582763672, 30.789764404296875, 32.59441375732422, 34.09146499633789, 35.62847137451172, 36.784706115722656, 37.31328582763672, 37.96278381347656, 38.928138732910156, 38.692962646484375, 39.318843841552734, 39.5882568359375]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.64810562133789, 28.92169761657715, 30.48689079284668, 31.173858642578125, 31.86851692199707, 32.34757995605469, 32.433658599853516, 32.64677810668945, 32.975669860839844, 32.78886795043945, 32.973289489746094, 32.99732208251953]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.068471908569336, 30.87078857421875, 32.646209716796875, 34.03852844238281, 35.37771224975586, 36.2923469543457, 36.817420959472656, 37.38218307495117, 38.201087951660156, 37.89485549926758, 38.46086120605469, 38.71267318725586]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.805702209472656, 30.024478912353516, 32.00967025756836, 33.671424865722656, 35.497718811035156, 36.76654052734375, 37.414424896240234, 38.21831130981445, 39.13212585449219, 39.12221145629883, 39.821983337402344, 40.197784423828125]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.024452209472656, 30.402198791503906, 31.905208587646484, 33.322540283203125, 34.615474700927734, 35.46587371826172, 35.81782913208008, 36.3055534362793, 36.950439453125, 36.81281661987305, 37.28467559814453, 37.445430755615234]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.235191345214844, 27.242061614990234, 29.08851432800293, 29.952821731567383, 30.95048713684082, 31.486865997314453, 31.797649383544922, 31.970184326171875, 32.23310852050781, 32.036590576171875, 32.15066146850586, 32.24216842651367]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.47344970703125, 27.724201202392578, 29.880353927612305, 30.996700286865234, 32.221580505371094, 32.99660873413086, 33.55702590942383, 33.96360778808594, 34.45353317260742, 34.526611328125, 34.73899459838867, 34.81377029418945]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.998411178588867, 27.045331954956055, 28.543405532836914, 29.567455291748047, 30.429513931274414, 30.91461181640625, 31.131261825561523, 31.287431716918945, 31.488534927368164, 31.25108528137207, 31.21537971496582, 31.165285110473633]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.92754554748535, 28.57585906982422, 30.09193229675293, 31.44321632385254, 32.78865051269531, 33.28968811035156, 33.810707092285156, 34.12761688232422, 34.527099609375, 34.4616584777832, 34.677162170410156, 34.73293685913086]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.495044708251953, 28.94767189025879, 30.532363891601562, 31.568479537963867, 32.421592712402344, 32.955440521240234, 33.066795349121094, 33.4178352355957, 33.82326126098633, 33.660465240478516, 33.89548110961914, 34.015586853027344]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.166563034057617, 28.874814987182617, 30.834957122802734, 31.98683738708496, 33.23810958862305, 34.105865478515625, 34.57499694824219, 35.18385314941406, 35.886314392089844, 35.77654266357422, 36.186397552490234, 36.46265411376953]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.124465942382812, 28.322607040405273, 29.777820587158203, 30.558679580688477, 31.280838012695312, 31.519390106201172, 31.75878143310547, 31.882301330566406, 31.89185905456543, 31.722402572631836, 31.699180603027344, 31.606143951416016]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.481752395629883, 30.403783798217773, 32.51914978027344, 33.97908020019531, 35.65227508544922, 36.75734329223633, 37.31747817993164, 37.98076248168945, 38.85921859741211, 38.67979049682617, 39.23998260498047, 39.4947395324707]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.200231552124023, 30.400009155273438, 31.888370513916016, 32.972137451171875, 34.238162994384766, 34.913291931152344, 35.252967834472656, 35.7696647644043, 36.36052703857422, 36.14803695678711, 36.4734001159668, 36.57511520385742]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [27.292102813720703, 30.29613494873047, 32.44926452636719, 33.9893684387207, 35.65597915649414, 36.84237289428711, 37.42817687988281, 38.12064743041992, 39.04743576049805, 38.93602752685547, 39.5642204284668, 39.89441680908203]
wdas_cloud_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [36.753292083740234, 40.64915084838867, 45.03995132446289, 46.43276596069336, 46.92311477661133, 47.40586853027344, 47.675384521484375, 47.875205993652344, 48.27613830566406, 48.428123474121094, 48.650535583496094, 48.76554870605469]
wdas_cloud_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [37.2778205871582, 41.125179290771484, 45.40794372558594, 46.62751388549805, 46.710025787353516, 46.75060272216797, 46.64374542236328, 46.395809173583984, 46.606483459472656, 46.37234878540039, 46.07911682128906, 46.31959915161133]
wdas_cloud_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [36.590457916259766, 41.66585159301758, 46.86823654174805, 48.53150177001953, 48.738338470458984, 48.84795379638672, 48.73337173461914, 48.385990142822266, 48.66307067871094, 48.38551712036133, 48.33547592163086, 48.4874382019043]
wdas_cloud_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [37.42157745361328, 41.34746170043945, 45.013519287109375, 46.65671157836914, 46.806400299072266, 46.813899993896484, 46.777931213378906, 46.69060516357422, 46.85194396972656, 46.70473098754883, 46.42715835571289, 46.69894027709961]
wdas_cloud_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [36.97352981567383, 41.11590576171875, 44.29648971557617, 45.813167572021484, 46.17407989501953, 46.629676818847656, 46.643959045410156, 46.612640380859375, 47.34665298461914, 47.232505798339844, 47.280704498291016, 47.67417907714844]
wdas_cloud_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [37.02522659301758, 41.12401580810547, 45.492088317871094, 47.334041595458984, 47.66022872924805, 47.949092864990234, 48.02939224243164, 47.98031997680664, 48.23915100097656, 48.18614196777344, 48.145694732666016, 48.11994934082031]
wdas_cloud_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [35.70902633666992, 40.27804946899414, 46.221004486083984, 48.98228454589844, 49.46347427368164, 50.2244987487793, 50.596397399902344, 50.92012405395508, 51.45649719238281, 51.53472137451172, 51.772335052490234, 51.915706634521484]
wdas_cloud_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [35.77651596069336, 42.5656623840332, 46.6246337890625, 48.6848258972168, 49.26312255859375, 50.274600982666016, 50.216697692871094, 51.085731506347656, 51.84495544433594, 51.73983383178711, 52.06037521362305, 52.37797927856445]
wdas_cloud_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [37.19863510131836, 41.92800521850586, 46.387454986572266, 47.99052429199219, 48.398719787597656, 48.90650939941406, 48.91580581665039, 48.95127487182617, 49.72749328613281, 49.79102325439453, 49.55554962158203, 50.129310607910156]
wdas_cloud_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [36.73090744018555, 41.2187385559082, 46.83147430419922, 48.70805740356445, 49.1004753112793, 49.439083099365234, 49.64378356933594, 49.66661071777344, 50.073402404785156, 50.11341857910156, 50.20716094970703, 50.26979446411133]
