burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
mic, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.61409568786621, 29.806133270263672, 30.413846969604492, 30.887235641479492, 31.086063385009766, 31.172422409057617, 31.222309112548828, 31.3343448638916, 31.4622859954834, 31.455810546875, 31.416048049926758, 31.35288429260254]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.981809616088867, 29.807092666625977, 30.32223892211914, 30.718505859375, 30.865966796875, 30.91121482849121, 31.005006790161133, 31.102327346801758, 31.19876480102539, 31.236358642578125, 31.242074966430664, 31.21854591369629]
mic, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.708589553833008, 29.809986114501953, 30.434207916259766, 30.817293167114258, 31.06418228149414, 31.096820831298828, 31.09772300720215, 31.250608444213867, 31.361560821533203, 31.369977951049805, 31.253005981445312, 31.413562774658203]
mic, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.668704986572266, 29.05849838256836, 29.905689239501953, 30.38374137878418, 30.72395896911621, 30.843103408813477, 30.92104148864746, 31.06041145324707, 31.19605827331543, 31.22614097595215, 31.269655227661133, 31.34787368774414]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.881532669067383, 29.737716674804688, 30.371530532836914, 30.859683990478516, 31.044763565063477, 31.053943634033203, 31.108274459838867, 31.170671463012695, 31.320117950439453, 31.26306915283203, 31.2398738861084, 31.29047966003418]
mic, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.32999610900879, 29.677505493164062, 30.38467788696289, 30.884023666381836, 31.160425186157227, 31.226470947265625, 31.33964729309082, 31.44103240966797, 31.597021102905273, 31.553417205810547, 31.605459213256836, 31.60837745666504]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.608108520507812, 28.838098526000977, 29.757753372192383, 30.19612693786621, 30.44649887084961, 30.472919464111328, 30.74448585510254, 30.820852279663086, 30.93686294555664, 31.00049591064453, 30.97527313232422, 31.033397674560547]
mic, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.231870651245117, 29.455623626708984, 30.14891815185547, 30.641054153442383, 31.004253387451172, 31.059995651245117, 31.134429931640625, 31.24374771118164, 31.364267349243164, 31.353300094604492, 31.3800048828125, 31.423786163330078]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.50594139099121, 29.6607608795166, 30.38324546813965, 30.859905242919922, 31.072040557861328, 31.141164779663086, 31.24355125427246, 31.3674259185791, 31.489973068237305, 31.50758934020996, 31.49896240234375, 31.546293258666992]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.879945755004883, 29.765975952148438, 30.38289451599121, 30.80323600769043, 31.046951293945312, 31.071630477905273, 31.040746688842773, 31.183053970336914, 31.302734375, 31.36208152770996, 31.321590423583984, 31.375680923461914]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.393131256103516, 29.76921272277832, 30.436359405517578, 30.963043212890625, 31.232372283935547, 31.311742782592773, 31.362497329711914, 31.529970169067383, 31.651012420654297, 31.61324691772461, 31.61088752746582, 31.650028228759766]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.70074462890625, 29.61675453186035, 30.247758865356445, 30.65679359436035, 31.05779266357422, 31.00263023376465, 31.133007049560547, 31.182777404785156, 31.310195922851562, 31.33163833618164, 31.340721130371094, 31.35686492919922]
mic, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.48078727722168, 29.580474853515625, 30.2802791595459, 30.719322204589844, 30.992393493652344, 31.008363723754883, 31.086027145385742, 31.267627716064453, 31.354995727539062, 31.379844665527344, 31.28968620300293, 31.412609100341797]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.99483299255371, 29.77444839477539, 30.331523895263672, 30.78089714050293, 30.885501861572266, 30.980146408081055, 30.924182891845703, 31.14558219909668, 31.215951919555664, 31.181055068969727, 31.21061897277832, 31.14552879333496]
mic, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.358531951904297, 29.59076690673828, 30.256986618041992, 30.714078903198242, 31.041494369506836, 31.11208152770996, 31.150325775146484, 31.256624221801758, 31.330703735351562, 31.39614486694336, 31.44275665283203, 31.485931396484375]
ship, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.191282272338867, 24.40202522277832, 25.371261596679688, 26.06932258605957, 26.601049423217773, 26.929872512817383, 27.125215530395508, 27.363615036010742, 27.5645694732666, 27.694501876831055, 27.91263198852539, 28.0306339263916]
ship, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.53260040283203, 24.931425094604492, 25.758270263671875, 26.436857223510742, 26.907672882080078, 27.274545669555664, 27.46584129333496, 27.677095413208008, 27.859790802001953, 27.963594436645508, 28.155628204345703, 28.255544662475586]
ship, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [23.767160415649414, 25.226909637451172, 26.14716148376465, 26.795833587646484, 27.351638793945312, 27.698461532592773, 27.823381423950195, 28.044584274291992, 28.193525314331055, 28.206579208374023, 28.4292049407959, 28.512813568115234]
ship, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [23.76936149597168, 25.25396156311035, 26.124984741210938, 26.859851837158203, 27.406972885131836, 27.734779357910156, 27.919736862182617, 28.12883186340332, 28.27052879333496, 28.343875885009766, 28.539649963378906, 28.611263275146484]
ship, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.582143783569336, 25.18637466430664, 26.12969970703125, 26.864381790161133, 27.363245010375977, 27.71727752685547, 27.91733169555664, 28.121295928955078, 28.323457717895508, 28.44099998474121, 28.623233795166016, 28.703815460205078]
ship, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.558658599853516, 24.969804763793945, 25.917770385742188, 26.606067657470703, 27.173307418823242, 27.499462127685547, 27.742984771728516, 27.957740783691406, 28.167787551879883, 28.219152450561523, 28.457319259643555, 28.572521209716797]
ship, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.21416473388672, 24.486948013305664, 25.431440353393555, 26.104259490966797, 26.623743057250977, 26.926555633544922, 27.097736358642578, 27.31928062438965, 27.506221771240234, 27.619882583618164, 27.803165435791016, 27.906600952148438]
ship, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.2947998046875, 24.69245147705078, 25.57097816467285, 26.246767044067383, 26.75091552734375, 27.10235023498535, 27.274402618408203, 27.5045166015625, 27.722455978393555, 27.85999298095703, 28.064220428466797, 28.187572479248047]
ship, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [23.871109008789062, 25.603885650634766, 26.455976486206055, 27.175146102905273, 27.760412216186523, 28.110057830810547, 28.295772552490234, 28.488718032836914, 28.626972198486328, 28.650527954101562, 28.840065002441406, 28.87739372253418]
ship, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.459381103515625, 24.92615509033203, 25.900821685791016, 26.68307113647461, 27.317920684814453, 27.71061897277832, 27.911046981811523, 28.142179489135742, 28.349069595336914, 28.42877769470215, 28.67817497253418, 28.771108627319336]
ship, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.24295997619629, 24.532976150512695, 25.423051834106445, 26.127174377441406, 26.614778518676758, 26.942209243774414, 27.149309158325195, 27.363508224487305, 27.552125930786133, 27.661205291748047, 27.829914093017578, 27.929718017578125]
ship, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.301218032836914, 24.53019142150879, 25.4132022857666, 26.079669952392578, 26.57440185546875, 26.929658889770508, 27.125429153442383, 27.320919036865234, 27.52382469177246, 27.634681701660156, 27.817312240600586, 27.942256927490234]
ship, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [23.656278610229492, 25.243446350097656, 26.21419334411621, 26.94021224975586, 27.486539840698242, 27.879240036010742, 28.035974502563477, 28.250699996948242, 28.403154373168945, 28.46894645690918, 28.692920684814453, 28.76294708251953]
ship, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.609800338745117, 24.998607635498047, 25.87335968017578, 26.56065559387207, 27.139402389526367, 27.497766494750977, 27.67448616027832, 27.912181854248047, 28.06546401977539, 28.12554359436035, 28.340778350830078, 28.42502784729004]
ship, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.479583740234375, 24.904943466186523, 25.89573097229004, 26.629911422729492, 27.260194778442383, 27.665172576904297, 27.862098693847656, 28.097688674926758, 28.293813705444336, 28.40509033203125, 28.643962860107422, 28.7455997467041]
ship, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [23.78322982788086, 25.191694259643555, 25.926353454589844, 26.686443328857422, 27.20503807067871, 27.507490158081055, 27.693201065063477, 27.94866371154785, 28.098560333251953, 28.196699142456055, 28.33761978149414, 28.367650985717773]
ship, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [23.861082077026367, 25.58038902282715, 26.438554763793945, 27.179012298583984, 27.754642486572266, 28.05807113647461, 28.193470001220703, 28.393217086791992, 28.56288719177246, 28.592533111572266, 28.8046875, 28.863252639770508]
ship, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.405227661132812, 24.871362686157227, 25.729991912841797, 26.476022720336914, 27.044553756713867, 27.414461135864258, 27.631200790405273, 27.86338996887207, 28.045257568359375, 28.179931640625, 28.401248931884766, 28.52311134338379]
ship, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.115516662597656, 24.4127254486084, 25.280399322509766, 25.97933006286621, 26.445581436157227, 26.73343849182129, 26.94071388244629, 27.136171340942383, 27.330101013183594, 27.48831558227539, 27.675823211669922, 27.78500747680664]
ship, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.4539737701416, 24.97696876525879, 25.8128604888916, 26.467044830322266, 26.952945709228516, 27.291170120239258, 27.483379364013672, 27.674373626708984, 27.872520446777344, 27.974300384521484, 28.151016235351562, 28.235450744628906]
ship, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [24.002939224243164, 25.591806411743164, 26.36518096923828, 27.099512100219727, 27.62520408630371, 27.933208465576172, 28.105417251586914, 28.324928283691406, 28.4510498046875, 28.454492568969727, 28.623455047607422, 28.692211151123047]
ship, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.648935317993164, 25.274547576904297, 26.15103530883789, 26.862207412719727, 27.483497619628906, 27.85719871520996, 28.016399383544922, 28.244382858276367, 28.4899959564209, 28.559600830078125, 28.778715133666992, 28.855268478393555]
ship, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.6262264251709, 24.982980728149414, 25.869585037231445, 26.519466400146484, 27.097850799560547, 27.477806091308594, 27.65009117126465, 27.879003524780273, 28.064741134643555, 28.135210037231445, 28.36153221130371, 28.449745178222656]
ship, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.17124366760254, 24.567758560180664, 25.520519256591797, 26.218042373657227, 26.652162551879883, 27.012325286865234, 27.19920539855957, 27.460988998413086, 27.617361068725586, 27.732894897460938, 27.917516708374023, 28.040504455566406]
ship, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.68252182006836, 25.242429733276367, 26.065465927124023, 26.76116943359375, 27.247814178466797, 27.5574893951416, 27.72927474975586, 27.943254470825195, 28.11612892150879, 28.17214584350586, 28.36240005493164, 28.444517135620117]
ship, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.343177795410156, 24.6756534576416, 25.581371307373047, 26.27252769470215, 26.74943733215332, 27.0810604095459, 27.27562713623047, 27.54377555847168, 27.72544288635254, 27.82148551940918, 28.03217887878418, 28.198795318603516]
ship, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.289958953857422, 24.52759552001953, 25.40625, 26.1030216217041, 26.602510452270508, 26.950756072998047, 27.133371353149414, 27.36688995361328, 27.53703498840332, 27.65708351135254, 27.82485580444336, 27.941524505615234]
ship, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [23.74291229248047, 25.244138717651367, 26.049917221069336, 26.765213012695312, 27.28337287902832, 27.65503692626953, 27.814359664916992, 28.02565574645996, 28.181396484375, 28.28367042541504, 28.513309478759766, 28.57045555114746]
ship, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.274276733398438, 24.666454315185547, 25.577919006347656, 26.223752975463867, 26.678743362426758, 26.998350143432617, 27.16817855834961, 27.37513542175293, 27.504737854003906, 27.630918502807617, 27.81547737121582, 27.937562942504883]
ship, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.11026382446289, 24.396846771240234, 25.27275276184082, 25.979923248291016, 26.43917465209961, 26.71967315673828, 26.908588409423828, 27.10466194152832, 27.30059814453125, 27.431623458862305, 27.620262145996094, 27.734956741333008]
ship, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [23.917034149169922, 25.60423469543457, 26.4899959564209, 27.23532485961914, 27.79962730407715, 28.076967239379883, 28.21368408203125, 28.45793914794922, 28.609830856323242, 28.619436264038086, 28.813018798828125, 28.890972137451172]
ship, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.655576705932617, 25.21396827697754, 26.06814193725586, 26.801000595092773, 27.328880310058594, 27.665796279907227, 27.855133056640625, 28.098377227783203, 28.261934280395508, 28.32332992553711, 28.487628936767578, 28.602508544921875]
ship, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.35645294189453, 24.714012145996094, 25.570831298828125, 26.241968154907227, 26.743228912353516, 27.09182357788086, 27.270919799804688, 27.521581649780273, 27.722204208374023, 27.833147048950195, 28.0537166595459, 28.1706485748291]
ship, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.18036651611328, 24.423799514770508, 25.348360061645508, 26.068565368652344, 26.571781158447266, 26.922494888305664, 27.13138198852539, 27.374156951904297, 27.581111907958984, 27.6778621673584, 27.93586540222168, 28.06568717956543]
ship, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.238235473632812, 24.533849716186523, 25.341506958007812, 26.003196716308594, 26.471750259399414, 26.728076934814453, 26.89571189880371, 27.103532791137695, 27.2742919921875, 27.390995025634766, 27.56368637084961, 27.677589416503906]
ship, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [23.947044372558594, 25.588838577270508, 26.400522232055664, 27.051986694335938, 27.602724075317383, 27.929054260253906, 28.03408432006836, 28.255859375, 28.396743774414062, 28.37345314025879, 28.545642852783203, 28.56536102294922]
ship, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.679615020751953, 25.207237243652344, 26.085084915161133, 26.79161834716797, 27.2559871673584, 27.57681655883789, 27.727825164794922, 27.92327117919922, 28.10836410522461, 28.22867202758789, 28.38957405090332, 28.51262092590332]
ship, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [23.679855346679688, 25.2110595703125, 26.13922119140625, 26.93405532836914, 27.525039672851562, 27.90412139892578, 28.115652084350586, 28.341894149780273, 28.459352493286133, 28.592269897460938, 28.801727294921875, 28.887531280517578]
ship, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.175325393676758, 24.483829498291016, 25.31553840637207, 26.020959854125977, 26.505451202392578, 26.79983139038086, 26.978506088256836, 27.1779727935791, 27.354663848876953, 27.48356819152832, 27.668781280517578, 27.731889724731445]
ship, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.249876022338867, 24.62774085998535, 25.575511932373047, 26.246868133544922, 26.686992645263672, 27.007614135742188, 27.167964935302734, 27.386085510253906, 27.578121185302734, 27.71257972717285, 27.91676139831543, 28.01538848876953]
ship, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.690366744995117, 25.215991973876953, 26.039098739624023, 26.74034309387207, 27.189374923706055, 27.568044662475586, 27.711105346679688, 27.937541961669922, 28.0734920501709, 28.145553588867188, 28.34505844116211, 28.424911499023438]
ship, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.54692268371582, 24.994869232177734, 25.911653518676758, 26.632383346557617, 27.194726943969727, 27.58476448059082, 27.794225692749023, 28.003141403198242, 28.220951080322266, 28.278324127197266, 28.50490951538086, 28.607152938842773]
ship, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.67007064819336, 25.251893997192383, 26.148109436035156, 26.911645889282227, 27.501201629638672, 27.888507843017578, 28.060863494873047, 28.300796508789062, 28.498138427734375, 28.541767120361328, 28.756629943847656, 28.851606369018555]
